51,51
37,37
53,52
9,9
1,1
48,20
54,54
16,16
22,48
13,13
24,24
44,47
30,31
51,49
29,29
55,55
37,37
59,59
8,8
41,41
20,20
5,5
17,17
11,11
56,56
18,18
44,44
21,21
31,31
26,26
54,54
53,52
37,37
30,30
3,48
21,21
36,19
15,15
21,21
25,25
51,51
45,45
26,26
51,51
51,51
39,39
50,50
23,23
1,1
52,52
18,18
50,50
35,35
49,49
35,35
25,25
26,26
35,35
28,28
57,57
11,29
2,2
13,13
58,58
53,35
33,33
20,20
12,12
40,40
35,35
31,31
23,23
27,40
39,39
1,1
31,30
46,46
18,18
53,53
44,44
39,39
10,10
22,22
35,35
53,52
55,55
45,45
46,46
20,20
0,0
9,9
23,50
22,48
52,52
12,12
53,53
5,5
21,21
56,56
36,43
9,33
17,24
10,28
35,35
50,50
4,4
37,37
39,39
10,32
21,21
37,37
21,21
52,52
29,28
19,19
0,46
28,28
57,57
17,17
28,28
40,40
52,52
31,31
35,35
2,37
31,31
32,32
16,15
53,52
12,1
58,58
47,47
47,47
58,41
12,12
41,41
25,25
37,37
16,16
18,18
1,11
31,31
44,44
27,27
34,34
24,24
15,15
58,58
33,33
5,5
45,45
13,13
46,46
42,42
23,23
13,13
4,4
32,32
17,0
12,12
33,33
26,26
44,44
25,25
19,19
48,48
5,5
47,47
22,22
23,23
54,54
35,35
28,10
20,20
8,8
21,21
36,36
53,53
9,9
45,45
51,51
5,5
7,7
12,12
16,16
13,13
15,15
23,23
27,27
7,7
9,9
26,26
12,12
25,25
49,49
27,27
8,8
13,13
20,20
10,10
19,19
20,20
47,47
37,37
31,31
5,5
39,54
30,30
26,26
51,51
6,6
58,41
13,13
44,44
40,44
22,22
36,35
15,15
2,2
4,4
12,12
52,52
4,4
49,49
35,35
19,19
7,7
21,48
1,1
58,58
37,37
7,7
39,39
22,30
44,44
39,39
40,47
7,7
34,5
5,5
52,52
9,9
34,34
19,19
13,13
54,54
14,14
30,30
24,24
49,49
41,41
55,55
13,13
27,27
58,58
45,45
0,0
24,24
18,1
10,10
48,48
35,3
40,40
16,16
30,30
24,24
51,51
51,51
54,54
44,44
45,45
48,48
38,27
8,8
15,15
32,32
29,28
13,13
7,7
58,56
2,2
22,22
44,44
29,10
9,9
42,42
55,55
9,9
59,59
59,59
4,4
14,14
16,15
50,50
35,35
50,50
10,11
21,21
18,18
55,55
35,35
34,34
38,38
21,21
46,46
30,30
46,46
28,28
13,13
31,31
29,29
35,35
41,41
6,6
59,59
13,13
15,15
21,21
9,9
34,34
7,7
46,46
50,50
44,44
2,2
42,42
50,42
10,11
2,2
30,30
47,47
46,46
52,53
38,40
31,31
34,34
34,34
0,0
31,31
35,35
35,35
17,17
21,48
35,35
22,22
18,18
14,14
19,19
14,14
9,28
26,26
14,14
3,3
37,37
53,53
1,1
50,59
13,13
19,19
29,29
15,15
46,46
14,14
39,39
24,24
36,46
54,54
39,39
43,43
13,13
0,27
2,2
25,25
9,9
1,1
56,56
37,37
26,26
52,52
53,53
1,1
58,41
8,8
43,43
41,41
43,43
14,14
53,53
19,19
25,25
28,11
37,37
25,25
15,16
7,7
56,56
58,58
34,34
48,48
20,20
23,41
26,26
29,11
8,8
24,44
1,36
24,45
23,23
12,12
14,14
33,33
47,47
33,33
18,18
44,44
4,4
53,53
34,34
9,9
55,55
50,50
58,59
27,27
9,33
40,40
35,35
44,44
0,0
3,21
44,44
23,23
58,58
8,8
38,24
29,29
26,26
24,24
16,16
59,59
14,14
59,59
3,3
33,33
30,30
5,5
17,17
8,8
9,33
44,47
21,21
39,39
17,1
5,5
23,34
7,7
55,55
39,31
37,37
20,20
15,15
51,51
53,52
12,12
24,24
48,48
45,45
54,54
38,32
59,59
45,45
20,20
36,36
33,33
49,49
50,50
52,52
19,19
22,22
36,36
24,24
9,28
13,13
56,56
12,12
37,37
57,57
33,33
27,27
17,17
39,39
50,50
12,12
39,39
28,28
7,7
20,20
0,0
48,48
33,33
46,46
2,2
53,53
47,47
31,2
1,4
22,22
30,30
56,56
59,59
38,38
57,57
36,36
25,25
54,54
46,46
32,32
5,34
8,34
7,7
41,41
35,35
5,5
22,22
4,4
14,14
57,57
55,55
4,4
21,21
3,3
53,53
33,33
49,49
27,27
7,7
33,33
47,47
39,39
46,43
29,11
3,3
3,48
34,34
10,28
28,28
22,22
0,0
32,32
44,44
18,18
4,18
34,34
8,5
55,55
3,3
42,42
7,7
36,36
36,36
5,5
5,5
37,37
51,51
33,33
16,47
12,45
14,14
45,45
38,44
49,49
30,30
7,7
3,3
36,36
49,49
47,47
25,25
22,22
33,10
53,53
50,50
25,25
6,6
13,13
53,13
28,29
16,16
17,17
17,17
42,42
9,9
31,31
54,54
24,24
13,13
20,20
26,26
33,33
43,43
32,32
4,28
17,17
25,25
10,11
39,39
51,51
26,26
23,23
1,1
17,17
21,21
12,12
2,43
39,38
54,54
32,32
53,53
2,2
47,44
31,31
29,29
25,25
46,43
20,20
2,2
4,4
39,39
58,58
10,10
57,57
22,48
27,27
16,16
4,4
54,54
9,9
19,19
6,6
30,30
18,40
52,56
10,28
23,23
48,48
28,28
8,8
9,9
44,44
25,25
41,41
10,11
49,49
20,20
53,53
46,46
37,37
20,20
23,23
33,33
54,54
58,58
5,5
28,28
6,49
45,45
16,16
57,57
0,0
20,20
37,37
59,59
35,35
22,22
52,54
26,26
26,26
0,43
7,5
5,5
17,17
0,0
19,19
38,38
40,40
9,9
52,52
1,1
54,54
3,3
54,54
4,4
46,46
46,46
56,56
6,6
59,59
13,13
18,18
4,4
14,14
58,41
53,53
10,28
17,17
43,40
35,35
26,26
1,32
34,34
51,51
38,38
21,21
33,33
53,53
36,36
4,4
36,11
6,6
16,16
40,40
12,12
45,45
13,13
7,7
43,43
36,40
30,30
21,21
58,41
7,7
44,34
10,10
2,2
46,3
25,25
37,37
37,37
53,53
8,8
59,59
13,13
36,27
6,6
19,19
24,24
35,35
26,26
18,18
10,10
30,30
16,16
36,36
3,3
0,46
19,19
50,50
41,41
42,42
39,32
34,34
29,11
29,29
29,11
23,23
1,1
19,19
53,53
59,59
14,14
1,37
46,46
39,39
31,31
26,26
47,47
36,36
28,28
47,47
12,12
25,25
36,40
22,46
19,19
17,17
42,42
3,48
31,31
22,48
38,38
30,30
40,40
7,7
10,29
54,54
38,38
30,30
24,24
32,27
58,58
25,25
23,23
37,37
45,45
36,2
3,3
1,1
58,58
1,1
10,10
47,47
43,43
23,23
58,58
52,45
45,45
35,35
22,48
16,16
34,34
22,22
25,25
9,29
28,28
32,32
40,40
53,53
51,51
38,38
2,43
30,30
32,32
50,50
53,53
18,18
33,33
40,40
14,14
30,30
16,16
48,48
1,2
44,44
36,36
29,29
44,34
45,45
36,2
5,5
23,23
3,3
19,19
23,23
5,5
44,44
4,4
42,42
34,34
29,11
49,49
15,41
26,26
6,6
46,46
53,52
18,18
21,51
22,48
53,53
56,56
50,50
20,20
14,14
52,52
5,5
8,8
29,29
29,11
36,57
4,4
1,0
44,44
12,12
39,39
40,40
20,20
58,58
58,58
40,47
9,33
55,55
50,51
35,35
57,57
44,44
3,3
12,12
27,27
48,48
17,46
22,22
45,45
52,52
36,35
58,58
16,16
32,32
1,1
26,26
0,0
44,44
53,53
18,18
51,51
43,43
12,12
59,59
4,4
8,8
43,43
30,30
15,15
38,38
31,31
20,20
27,27
39,39
38,38
18,18
54,54
15,15
22,22
1,11
17,17
50,50
36,40
40,40
45,45
27,27
55,55
34,34
37,37
57,57
10,10
39,39
9,33
30,30
44,44
10,10
47,47
29,29
20,20
5,5
7,7
38,38
38,38
50,34
0,0
38,38
31,31
1,37
40,40
52,52
44,44
12,12
6,6
4,4
10,11
31,31
37,37
58,58
50,50
46,46
39,39
18,17
10,10
9,9
19,19
39,39
56,56
12,10
47,47
45,45
21,21
46,46
18,18
6,6
57,57
7,7
23,23
0,0
13,13
20,20
21,21
38,38
4,4
26,8
46,46
2,2
8,8
33,33
4,4
31,28
48,48
55,55
19,19
10,27
47,47
12,12
2,2
55,55
0,0
3,3
56,52
4,4
31,31
28,28
22,22
47,40
54,54
28,28
39,39
19,19
58,59
20,20
12,12
25,25
5,5
6,6
20,20
28,11
45,45
28,28
41,41
13,13
27,27
22,22
45,45
39,39
5,5
56,56
58,58
8,8
0,0
0,0
9,33
30,30
12,12
59,59
26,26
2,2
7,7
14,14
34,34
46,46
44,44
24,24
36,36
39,39
6,6
29,29
22,22
24,12
23,23
46,46
32,32
9,28
20,20
15,16
5,5
0,0
47,47
57,57
23,23
59,59
29,11
0,2
4,4
51,51
2,2
1,1
16,15
59,59
27,27
52,52
40,40
25,25
1,1
52,52
49,49
56,55
46,46
25,25
40,40
54,54
0,0
30,30
15,15
35,35
50,50
22,22
40,40
29,4
27,27
45,45
35,35
50,50
25,25
53,52
20,6
17,17
15,15
52,52
19,19
57,57
45,45
40,47
40,40
47,47
3,3
53,53
45,45
43,43
15,24
59,59
33,9
3,3
13,13
36,36
9,9
43,43
3,3
9,33
33,33
28,28
52,52
16,16
4,4
32,32
0,0
8,8
17,17
25,25
28,28
57,57
14,14
5,5
10,28
58,58
55,55
5,5
43,2
50,50
24,24
49,49
51,51
2,2
50,50
28,11
38,38
10,11
37,37
52,52
38,38
5,5
28,28
59,59
0,0
6,6
26,26
48,48
32,32
9,9
29,29
12,10
29,29
47,34
39,39
14,14
35,35
4,24
12,12
44,44
47,47
40,47
39,39
55,55
9,9
19,19
45,45
41,41
18,18
28,28
55,55
57,57
0,9
49,49
18,18
32,32
16,16
19,19
33,33
38,38
51,51
18,18
50,23
29,29
34,34
8,8
2,2
52,52
35,35
6,6
33,33
18,18
42,42
38,38
7,7
48,48
28,28
15,15
7,7
38,38
1,37
7,7
55,55
10,28
38,38
30,30
7,7
34,34
23,23
45,45
6,6
5,5
2,2
58,58
29,11
38,38
0,0
55,55
33,33
54,54
5,5
33,33
5,5
21,21
51,51
51,51
32,32
22,22
19,19
49,49
18,18
11,29
3,3
11,24
58,58
40,40
18,24
45,45
57,57
45,45
6,6
12,12
56,56
36,36
24,24
40,40
18,18
4,8
0,0
10,11
2,2
55,55
57,57
18,18
4,4
23,23
55,55
9,33
20,23
33,9
6,6
17,17
55,55
1,1
57,57
26,26
1,1
18,18
51,51
55,55
19,19
42,42
14,14
10,11
58,58
5,5
18,18
51,51
17,17
49,49
19,19
58,58
21,21
34,34
14,14
53,53
15,15
27,27
24,24
38,38
21,21
13,13
10,17
39,38
41,41
7,7
6,6
23,23
1,1
28,28
54,54
35,35
13,13
50,50
17,36
18,18
54,54
13,13
47,47
4,57
33,33
2,2
29,29
5,5
28,28
58,50
28,28
50,50
2,2
33,33
56,56
33,33
26,26
53,53
46,46
42,42
3,11
57,57
53,53
9,9
37,37
28,28
34,34
5,5
32,32
56,56
12,10
20,20
59,59
9,9
34,34
41,41
0,45
50,50
47,47
31,31
56,56
49,49
27,27
40,40
19,19
58,41
22,22
14,14
20,20
28,28
6,6
54,49
54,54
41,41
42,42
0,2
19,19
35,35
53,52
38,38
43,43
58,58
51,51
57,57
13,13
33,33
29,29
55,55
12,12
53,53
42,42
54,54
25,25
24,24
42,42
26,26
41,41
59,59
39,39
44,44
36,36
56,56
39,39
9,33
3,3
36,36
3,48
25,59
55,55
16,15
7,7
1,29
35,35
5,5
10,10
6,49
36,33
4,4
51,49
25,25
17,17
12,12
46,46
2,2
21,21
57,57
22,9
14,14
51,51
5,5
18,18
58,58
18,18
12,12
44,44
8,8
3,3
17,17
46,46
25,48
0,0
56,56
44,44
23,23
23,23
55,55
22,22
35,35
41,41
3,3
29,29
32,31
18,18
42,42
40,40
12,12
3,48
17,17
58,58
0,0
39,39
53,53
12,12
50,59
12,12
45,45
43,43
5,5
51,51
59,59
29,29
15,16
20,6
55,55
2,2
6,6
24,24
48,48
38,38
10,11
55,55
11,11
27,27
45,45
0,0
43,43
51,51
9,9
0,0
31,31
5,5
2,2
2,2
36,36
7,7
34,34
34,34
4,57
11,11
40,40
39,39
13,13
32,32
56,55
42,42
6,6
10,10
42,42
26,26
58,58
42,42
19,19
22,43
50,50
52,52
58,58
23,23
20,20
36,36
55,55
47,47
12,12
27,27
51,51
15,15
55,55
45,45
55,55
5,5
26,26
9,9
0,2
3,3
48,48
42,42
53,53
42,42
18,18
55,55
1,1
8,8
29,29
28,28
5,5
1,1
32,32
22,22
7,7
56,56
41,41
40,40
21,21
52,52
46,37
15,15
25,25
46,46
21,21
12,12
56,34
52,52
52,52
31,31
2,2
19,19
37,37
44,44
29,11
39,39
36,36
21,21
50,50
41,41
19,19
36,36
5,5
10,11
18,17
13,13
50,50
1,1
5,5
12,12
34,34
16,15
26,26
50,42
50,50
15,16
49,49
55,55
6,6
55,55
42,42
59,59
0,0
35,35
56,56
7,7
57,57
7,7
59,59
12,0
53,30
22,48
40,40
24,7
17,17
13,13
49,49
28,28
51,51
5,5
37,37
25,25
4,4
32,32
35,35
38,38
26,26
44,44
32,32
54,54
8,8
33,33
10,10
18,18
53,49
28,28
14,14
5,5
32,32
18,18
56,56
8,8
34,34
12,12
46,46
58,41
24,24
38,43
6,6
44,44
1,1
28,28
7,7
55,55
34,34
7,7
35,35
53,52
26,26
9,9
0,0
23,23
32,32
12,12
5,5
35,35
55,55
24,24
53,53
8,8
36,22
29,29
47,47
26,26
4,4
2,43
57,57
23,23
57,57
14,14
12,12
7,7
33,33
59,59
13,13
26,26
42,42
38,38
4,4
55,55
9,9
51,51
23,23
37,37
46,46
52,52
58,58
21,48
7,7
33,48
17,17
29,29
35,35
0,0
1,1
42,42
59,59
22,48
37,37
25,25
4,45
54,54
1,1
55,55
59,59
2,2
9,11
11,28
22,46
13,13
57,57
10,11
20,20
20,20
47,47
16,16
13,13
20,20
49,49
49,49
29,12
12,12
0,0
19,19
51,51
24,24
40,47
15,15
29,29
30,30
0,0
42,42
3,3
36,36
18,40
46,43
44,44
6,6
46,46
39,39
26,26
3,3
53,49
57,57
13,13
19,19
47,47
25,25
28,10
8,8
52,52
39,39
53,35
1,1
38,38
19,19
53,53
16,16
41,41
32,32
38,38
1,9
35,35
3,3
9,9
59,59
57,57
21,48
33,33
28,28
27,27
23,23
18,18
6,6
28,28
17,17
4,4
32,32
29,29
38,38
1,1
8,8
21,21
38,32
6,6
18,18
58,58
16,16
8,8
38,38
58,41
44,44
4,4
26,26
4,4
51,51
20,20
5,5
54,54
55,55
5,5
18,18
15,15
21,21
26,26
54,54
43,43
16,16
53,53
1,46
0,0
51,51
54,54
21,21
21,21
54,54
36,36
29,35
28,29
4,4
33,9
50,50
9,28
1,30
8,8
39,39
36,36
56,56
4,4
32,32
6,6
24,24
12,12
17,17
53,49
33,33
12,12
17,17
8,8
13,13
31,31
21,21
44,44
19,19
54,54
30,30
33,33
13,13
4,4
29,28
37,37
22,22
49,49
9,9
35,35
30,30
38,38
0,29
39,38
12,10
22,30
29,11
1,1
46,46
36,36
26,26
1,1
45,45
42,42
42,42
25,25
47,47
35,35
40,40
50,50
58,58
8,8
46,46
21,19
24,24
6,6
12,12
48,48
6,6
55,55
36,36
44,44
48,48
29,29
36,36
49,49
32,32
17,17
16,16
25,25
56,56
39,39
54,54
56,56
16,16
42,42
6,6
39,32
58,41
42,42
12,12
31,31
34,34
52,52
48,48
34,34
23,23
31,31
39,39
29,28
12,12
18,18
45,45
50,50
6,6
39,39
56,56
26,26
17,17
14,14
8,8
32,32
18,18
38,38
39,39
26,26
42,42
53,52
26,26
38,38
40,40
39,39
28,28
40,40
26,26
9,9
52,52
56,56
39,39
35,35
22,22
30,30
51,51
4,4
27,27
1,17
51,51
36,36
45,45
24,24
53,53
57,57
15,15
21,21
34,34
12,12
7,7
20,20
51,51
39,39
38,4
21,21
49,49
38,38
3,48
14,14
17,17
27,27
49,49
54,54
39,39
46,46
59,59
2,2
14,14
29,11
26,26
56,56
43,43
16,5
33,33
6,6
12,12
45,45
12,12
47,47
52,52
25,25
23,23
24,24
59,59
18,18
11,11
13,13
12,12
24,24
16,16
14,14
58,58
56,49
53,53
36,36
53,53
4,4
22,22
22,2
5,5
48,48
58,58
58,41
5,5
6,6
26,26
51,51
32,32
25,25
37,43
51,51
37,37
50,50
27,27
25,25
39,39
52,52
53,52
18,18
45,45
3,3
37,37
45,36
4,4
44,45
4,4
10,28
14,14
23,23
23,23
12,12
31,31
50,50
39,39
50,50
10,10
16,16
12,25
9,9
50,50
4,4
33,33
0,0
16,16
16,16
47,47
42,42
4,4
7,7
38,38
34,34
23,23
21,21
7,42
15,15
18,18
24,24
24,24
17,17
27,27
6,6
16,16
5,5
20,20
30,31
0,0
25,25
17,17
35,35
49,49
0,2
8,8
36,36
1,27
10,10
26,26
37,37
22,22
43,43
40,40
16,16
45,45
11,28
4,4
38,38
53,53
45,45
47,47
12,12
57,57
40,40
25,25
14,14
24,24
32,32
19,19
56,56
43,43
8,8
46,46
56,56
3,3
21,21
29,11
14,14
48,48
21,21
50,50
47,47
36,46
45,45
27,27
16,16
9,9
8,8
16,16
7,7
22,22
28,29
14,14
30,30
26,26
21,21
38,38
26,26
7,7
42,42
58,58
54,54
52,52
58,58
12,12
55,55
48,48
55,55
19,19
37,37
43,43
30,30
30,30
29,29
8,8
49,49
49,49
50,50
36,3
12,29
9,9
23,23
10,28
50,50
59,59
39,39
4,4
24,24
22,22
46,46
53,53
45,45
20,20
30,30
15,15
34,34
15,15
36,36
3,3
25,25
4,4
22,22
20,20
39,39
55,55
57,57
58,58
21,22
22,22
31,31
12,12
53,53
35,35
42,42
5,5
48,48
58,58
10,28
5,5
21,21
48,48
27,27
5,5
28,10
3,3
38,40
53,53
33,33
56,56
6,6
36,28
48,48
58,58
38,38
22,22
52,52
20,20
12,10
24,24
26,26
52,52
17,17
29,10
32,32
4,40
47,44
53,53
30,31
17,17
21,21
32,32
41,41
16,16
15,15
40,47
54,54
1,1
3,3
23,23
22,22
3,3
22,22
25,25
37,37
29,29
32,32
14,14
7,7
13,13
29,29
34,34
13,13
52,52
8,8
56,56
54,54
56,56
22,22
18,1
35,35
3,48
0,0
31,31
23,23
39,39
32,32
42,42
58,41
14,14
36,1
54,54
14,14
42,42
31,31
57,57
12,10
36,43
0,0
5,5
33,33
12,12
30,30
36,43
54,54
50,50
18,18
10,10
43,43
17,17
21,21
39,39
56,56
10,10
42,42
58,58
5,5
15,15
30,30
37,37
23,41
10,11
10,10
20,20
50,50
38,38
9,9
24,45
18,18
45,45
41,41
29,11
3,48
28,28
53,53
28,28
1,1
22,22
21,21
17,17
58,58
45,45
3,3
3,3
36,40
5,5
22,22
42,42
0,0
12,12
34,47
8,8
54,54
2,2
3,3
32,32
8,8
24,45
2,2
46,46
25,25
34,34
55,55
9,32
53,53
37,37
43,43
5,5
12,12
23,23
29,28
24,47
22,22
0,0
34,34
36,36
23,23
20,20
29,29
45,45
8,8
39,39
22,22
59,59
0,0
3,3
34,34
17,17
36,43
6,6
12,12
26,26
36,36
36,36
10,10
56,56
8,8
9,28
6,6
50,50
16,15
30,30
13,13
44,44
22,22
58,58
10,10
47,47
55,55
17,17
0,0
15,15
0,37
37,37
37,37
38,38
7,7
0,0
8,8
15,15
47,47
56,56
39,39
37,37
17,17
7,7
14,14
22,22
10,10
36,27
54,54
32,32
15,15
49,49
45,45
39,39
30,30
16,16
44,34
43,43
57,57
23,50
4,4
20,20
22,22
42,42
28,28
46,46
56,56
29,11
29,29
15,15
9,9
38,38
51,51
58,41
38,38
3,3
42,42
10,10
9,9
44,44
58,58
18,18
10,10
37,37
45,45
12,12
20,20
18,18
37,37
53,53
52,31
28,28
7,7
49,49
38,38
39,39
12,12
39,39
6,6
51,51
12,55
24,24
15,15
49,49
51,51
53,53
21,21
6,6
5,5
48,48
17,17
33,33
42,42
39,39
20,18
37,37
59,59
25,25
32,32
4,4
10,11
58,58
37,37
3,3
40,40
54,54
34,34
12,12
9,9
50,50
5,5
11,37
57,57
44,44
34,34
23,23
29,29
44,44
4,44
35,35
31,31
43,43
45,45
3,3
25,25
29,29
52,56
15,16
9,9
29,29
23,51
24,24
6,6
0,45
16,16
29,29
10,0
18,18
9,9
12,12
29,1
10,11
36,36
42,42
36,36
50,50
9,9
36,36
10,11
29,29
21,21
8,8
26,26
18,18
31,31
41,41
45,45
31,31
13,13
19,19
15,15
24,4
4,4
31,10
33,33
50,50
36,43
14,14
0,0
46,46
53,53
9,9
35,35
38,38
7,7
25,41
56,56
41,41
10,10
18,18
37,37
24,24
26,23
23,23
22,22
21,21
18,18
57,57
58,58
19,17
33,33
53,53
49,53
9,9
57,57
53,53
58,41
58,58
13,13
37,37
26,26
54,54
46,46
26,26
44,44
34,34
58,58
42,42
57,57
42,42
38,40
0,0
49,49
47,47
17,17
16,15
44,44
12,12
22,46
16,15
53,53
57,57
16,16
54,54
7,7
5,5
25,25
14,14
41,41
28,10
30,30
35,35
39,39
17,17
42,42
4,4
22,48
7,7
38,38
33,33
42,42
23,23
31,31
36,2
2,2
9,9
53,53
14,14
23,23
28,28
36,35
7,7
11,11
54,54
6,6
57,57
25,25
55,55
5,5
4,4
51,51
33,33
10,28
41,41
53,53
43,43
38,38
7,7
3,47
58,58
10,10
3,3
59,59
51,51
42,42
10,28
56,56
51,51
10,28
17,17
38,40
16,16
58,58
51,51
32,32
53,53
58,58
46,46
19,19
51,51
25,25
20,20
53,53
1,1
23,23
54,54
12,12
6,6
13,13
22,30
18,18
7,7
35,35
47,47
44,44
12,10
16,16
32,32
26,41
12,12
57,57
40,47
45,45
53,53
59,59
59,59
58,58
53,53
26,26
50,50
59,59
43,43
2,2
10,10
44,44
13,13
51,50
16,16
33,33
58,58
1,24
37,37
57,44
14,14
37,37
14,14
53,53
29,10
5,5
7,7
40,43
29,11
36,36
37,37
5,5
58,41
47,47
2,2
19,19
35,35
14,14
5,5
21,21
53,53
14,14
54,54
33,33
58,58
52,52
20,20
36,36
54,54
9,9
36,40
26,23
15,15
40,40
5,5
43,43
48,48
47,47
25,25
9,9
44,44
59,59
47,47
19,19
6,6
36,36
56,56
12,12
33,33
7,7
31,31
30,30
21,21
51,51
31,31
53,53
18,18
36,36
47,47
27,27
0,0
39,43
42,42
35,35
3,3
28,28
39,39
59,59
1,1
18,18
50,50
22,22
58,41
21,6
43,43
53,53
49,49
50,50
49,49
17,17
4,4
53,30
38,38
25,25
12,12
40,40
53,52
34,34
16,33
59,59
16,16
6,6
48,48
29,29
12,12
53,52
56,56
21,21
20,20
8,8
13,13
12,10
12,12
44,44
28,11
33,33
41,41
2,2
59,59
46,46
56,56
15,15
30,30
36,44
0,0
45,45
10,11
39,38
1,0
12,12
37,37
44,44
5,5
53,52
49,49
57,57
42,42
30,30
21,21
3,3
1,1
10,28
45,45
55,55
22,48
44,44
40,40
51,51
36,40
16,16
38,38
33,33
18,18
19,19
23,23
53,53
1,1
46,19
34,34
0,0
5,5
13,13
15,15
30,30
14,14
16,15
55,55
38,24
29,11
1,1
30,30
15,15
9,9
5,5
19,19
38,38
30,30
7,7
53,53
24,24
56,56
35,35
5,5
58,23
32,32
3,48
1,1
7,7
47,47
39,39
53,53
32,32
36,43
42,42
39,39
18,18
35,56
52,52
54,54
8,8
36,36
51,51
44,44
27,27
40,40
21,21
14,14
27,27
19,19
57,57
50,50
4,4
13,13
7,7
17,17
3,3
38,38
26,26
53,53
59,59
5,5
3,13
30,30
4,4
22,48
15,15
7,7
3,3
15,15
15,15
17,17
58,41
20,20
18,18
18,18
0,0
34,34
47,47
35,35
52,52
24,40
26,26
45,45
6,6
12,12
20,20
30,31
41,41
45,45
18,18
52,52
26,23
38,38
39,39
44,44
24,24
37,37
45,45
30,30
30,30
22,30
35,35
10,10
52,52
15,15
23,26
10,10
29,1
32,32
54,54
36,36
29,29
18,18
27,27
29,10
31,31
42,42
29,29
52,56
52,52
53,53
21,21
49,49
1,18
19,19
59,59
58,58
5,5
38,38
14,14
12,12
16,16
48,48
12,12
35,35
54,54
52,52
15,15
25,25
22,22
29,29
46,46
2,2
5,34
15,15
52,52
22,22
25,25
26,26
56,56
45,45
29,29
50,50
41,41
28,28
13,13
32,30
5,42
0,0
39,38
14,14
7,7
14,14
57,57
12,12
36,36
21,21
18,18
3,3
36,36
27,27
30,30
34,34
19,19
21,22
25,25
20,18
29,28
28,28
38,38
26,26
29,29
59,59
21,21
52,52
40,47
51,51
20,20
19,19
14,14
1,1
26,26
48,48
45,45
10,11
25,25
30,30
24,24
29,11
10,10
49,49
2,2
16,19
26,26
23,23
11,11
58,58
29,1
59,59
53,53
4,4
3,3
43,43
31,31
30,30
0,29
29,29
54,54
51,51
55,55
0,0
47,47
46,46
40,40
42,42
27,27
9,11
39,39
12,12
14,14
51,51
34,5
32,32
9,9
21,48
5,5
26,26
50,50
56,55
3,48
23,23
22,22
37,37
12,12
24,24
49,49
13,13
14,14
7,7
59,59
19,19
36,36
36,43
31,31
33,33
45,45
58,58
36,40
49,49
45,45
35,35
8,8
33,33
53,53
42,42
10,10
57,57
8,8
22,37
18,18
54,54
10,10
14,14
37,37
2,2
0,46
12,12
46,46
59,59
18,18
31,31
22,37
30,30
13,13
46,46
52,52
32,32
37,37
57,57
1,11
59,59
17,17
49,49
2,32
51,51
7,7
36,40
45,45
30,30
34,34
14,14
45,45
18,39
17,17
58,59
31,31
28,28
50,50
33,33
14,14
3,3
29,29
54,54
51,51
25,25
42,42
3,3
24,47
10,10
20,20
9,32
44,44
22,22
5,5
33,33
18,18
12,48
42,42
42,5
18,24
32,32
25,25
5,5
29,27
23,23
47,47
51,51
46,46
24,24
12,33
8,8
14,14
41,41
14,14
13,13
44,44
30,30
33,33
19,19
36,36
17,17
47,47
20,20
21,22
50,41
14,14
19,19
28,28
41,41
9,9
5,5
31,31
26,26
16,5
47,47
13,13
24,44
7,7
33,33
16,16
30,53
3,3
50,50
22,22
54,54
9,9
15,16
31,31
21,21
53,30
0,0
11,10
45,45
8,8
0,0
27,46
5,5
12,12
0,0
15,15
35,35
12,12
57,57
42,42
59,59
57,57
8,8
47,47
12,10
14,14
27,27
16,16
27,27
48,48
46,40
15,16
51,51
40,40
4,4
12,12
27,27
13,13
26,26
53,53
28,28
0,0
26,26
49,49
25,25
16,16
58,41
56,56
43,27
1,1
26,26
24,24
37,37
51,51
1,1
39,43
23,23
39,39
12,12
21,48
10,10
3,3
6,6
9,9
18,46
24,24
49,49
13,13
4,4
42,42
45,45
25,25
15,16
37,37
33,33
59,59
25,25
24,24
10,10
30,30
36,46
51,51
39,39
2,2
4,4
4,4
23,23
14,14
23,5
36,36
11,11
47,47
42,42
25,25
54,54
26,26
18,18
30,30
36,36
42,42
5,5
12,12
3,3
25,25
25,25
50,50
32,32
0,0
15,15
50,50
54,54
19,19
53,53
39,39
49,49
24,24
42,42
34,34
17,17
0,0
20,20
29,29
42,42
7,7
54,54
1,2
4,4
22,22
0,0
59,59
24,24
38,38
5,5
31,31
1,1
13,13
9,28
3,3
51,51
21,21
15,14
59,59
37,37
59,59
38,38
19,19
24,24
44,44
29,11
22,43
47,47
20,20
33,33
5,5
36,35
55,55
58,58
7,7
1,1
39,39
32,32
3,3
26,26
33,33
36,46
12,12
59,59
20,20
34,34
9,9
52,52
40,40
2,32
4,53
39,38
52,52
58,58
13,13
9,9
58,54
58,58
51,51
1,36
41,41
53,53
31,31
57,57
0,0
58,41
49,49
46,46
48,48
9,9
59,59
59,59
21,21
1,1
56,56
35,35
21,21
52,52
26,26
36,36
21,48
27,27
53,52
45,45
49,49
27,27
40,38
43,43
59,59
12,12
45,45
6,6
38,38
20,20
37,37
50,50
44,44
12,14
45,44
9,9
54,54
23,23
47,47
18,20
46,46
23,23
33,33
12,12
36,36
40,40
46,46
55,55
8,8
19,19
31,31
49,49
39,39
36,36
9,9
49,49
25,25
34,34
49,49
59,59
13,13
49,49
38,38
23,23
51,51
